WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
0.288267093,-0.255359182,0.922427341,-0.060127274,1.280198259,1.131427434,-0.259176579,FALSE,0.253060474,FALSE,-0.198403005,FALSE,-0.50131878,TRUE
0.924894623,-0.081852059,1.718190806,0.034525463,-0.105785273,0.50177739,-0.341129038,FALSE,0.445566394,TRUE,0.697756904,FALSE,-0.50131878,FALSE
0.197505531,0.785683556,-0.403845102,-0.486288883,1.141599906,-0.932425489,0.334789903,TRUE,0.34871946,FALSE,-0.198403005,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,0.677577044,4.479615338,-0.244383626,-0.197833771,-0.284829117,FALSE,0.017186179,TRUE,-1.692002855,FALSE,-0.50131878,FALSE
3.147256307,1.653219171,1.63657404,-0.334889364,-1.353170451,0.67668018,-0.482061633,FALSE,-1.224063056,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
0.516467593,-0.081852059,1.004044106,-0.106780755,0.933702376,1.061466318,-0.283596964,FALSE,-0.588653653,FALSE,-0.795842945,TRUE,-0.50131878,FALSE
-0.230370406,-0.602373428,0.514343512,0.003957179,-0.382981979,1.411271898,-0.413514651,FALSE,1.293555824,FALSE,0.697756904,TRUE,-0.50131878,FALSE
-0.710110093,-0.775880551,-0.505866059,-0.217134182,0.864403199,0.67668018,-0.253937277,FALSE,-0.828271016,TRUE,-1.393282885,FALSE,-0.50131878,TRUE
-0.572671156,-1.122894797,1.167277638,0.846026884,-1.145272921,-0.197833771,-0.428991036,FALSE,1.014867363,TRUE,0.199890288,FALSE,-0.50131878,FALSE
-1.101681405,-1.122894797,-1.607692396,-0.526662088,-0.521580332,-0.197833771,-0.329186631,FALSE,-0.711542623,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
-0.842362655,-0.949387674,-0.66909959,-0.187527165,0.587206493,0.85158297,-0.298136371,TRUE,0.106302929,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
1.001393654,0.091655064,1.473340509,-0.075216249,0.102112257,0.466796832,-0.314978365,TRUE,-0.676711251,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
1.306093185,0.959190679,0.657172852,-0.367692593,0.102112257,1.656135804,-0.385312464,TRUE,-1.538539662,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
1.151798529,1.653219171,-0.016165465,-0.498400844,-0.521580332,1.656135804,-0.431141018,FALSE,1.080582656,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
-0.729558999,-0.775880551,-0.567078633,-0.237320785,0.517907317,1.341310782,-0.338282413,FALSE,1.336403332,FALSE,-0.994989592,FALSE,1.994738758,FALSE
-1.141875811,-1.469909043,-1.587288204,-0.344982665,0.379308963,1.656135804,-0.364944218,FALSE,0.815664276,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.615008718,0.785683556,0.065451301,-0.424383301,1.141599906,-0.372736561,-0.006208484,TRUE,-0.18028515,FALSE,0.299463611,FALSE,-0.50131878,TRUE
